year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
200509,600233,Small,0.49427276245051827,171.39952552105453,0.0028837463869746966,0.06723733292448425,24.31596607391752
200509,600276,Large,0.579039259699421,146.8047063327013,0.003944282674338472,0.010866061616414086,3.754889168342004
200509,600519,Large,0.5015256237827234,181.72051168934834,0.0027598734954042098,0.010866061616414086,4.937159306217638
200509,600627,Large,0.43784562706118835,68.79904279757551,0.006364123819999108,0.010866061616414086,2.707393181488353
200509,600647,Small,2.385975775026652,72.43431567616543,0.03293985389043662,0.06723733292448425,3.0412152752142343
200509,600758,Small,0.2794102072863376,87.58809518181857,0.003190047765125245,0.06723733292448425,22.077218234644345
200509,600809,Large,0.6266368688242213,148.04395138771667,0.004232775894930712,0.010866061616414086,3.5671242433192782
200510,600009,Large,2.5966456107396025,208.15508988472274,0.012474571782883796,0.010866061616414086,1.8710568831968464
200510,600061,Medium,6.577364274528073,95.37181026140817,0.06896549679092731,0.039275995752176975,1.5695021072819109
200510,600123,Large,0.3613715386398296,115.10548794697003,0.0031394814016714495,0.010866061616414086,4.461100808123606
200510,600276,Large,0.6953635635478357,140.17773449185256,0.004960584974985823,0.010866061616414086,3.1904798871921636
200510,600301,Small,0.2687461470893875,123.4547470876749,0.0021768798157152255,0.06723733292448425,31.887021157111086
200510,600325,Medium,3.326930004667889,98.48125863213595,0.03378236682671987,0.039275995752176975,2.1626182367160838
200510,600519,Large,0.558604256197148,179.35740379538728,0.003114475591062911,0.010866061616414086,4.488889637663112
200510,600583,Large,1.2009981845809692,135.93909534665855,0.00883482548944659,0.010866061616414086,2.2299124220839284
200510,600647,Small,0.6369278952871469,80.30727489392878,0.007931135705058006,0.06723733292448425,9.477642474532908
200510,600758,Small,2.265748860907367,79.62383122036532,0.028455662408867592,0.06723733292448425,3.362880609081558
200510,600837,Large,0.49899204203830105,85.10193739388264,0.005863462775574484,0.010866061616414086,2.85318164919184
200511,600009,Large,2.8656758389411814,223.05952787208068,0.012847134871479591,0.010866061616414086,1.845796492767936
200511,600085,Large,0.5706888693788263,232.57044265152908,0.0024538323222522114,0.010866061616414086,5.428200540793611
200511,600123,Large,0.05732166655590325,117.13995079042257,0.000489343440637589,0.010866061616414086,23.20538933199181
200511,600205,Large,0.942343122301664,134.68111029879975,0.006996846998149984,0.010866061616414086,2.552994029923357
200511,600233,Small,2.181345118948996,168.16570526780694,0.012971402911641016,0.06723733292448425,6.183505082872955
200511,600276,Large,0.746104093251906,152.06054071959196,0.004906625280438554,0.010866061616414086,3.2145692803838646
200511,600356,Small,1.6948358785519027,176.66589515822554,0.009593452528197214,0.06723733292448425,8.008668956964065
200511,600401,Small,0.8842010140158015,117.20130668184555,0.00754429314014435,0.06723733292448425,9.912343631864463
200511,600519,Large,0.011803845578987879,192.2959876537686,6.13837330825688e-05,0.010866061616414086,178.01858571875832
200511,600583,Large,1.9017684429775918,157.35887114207634,0.012085549605020496,0.010866061616414086,1.8990953635985393
200511,600627,Large,0.6063885158544808,81.0380591066917,0.007482762081655141,0.010866061616414086,2.452145811645341
200511,600647,Small,0.38043238450139716,79.99370187676475,0.004755779212311949,0.06723733292448425,15.138026582566656
200511,600717,Large,0.04210638883098748,195.37476774481627,0.0002155160019741324,0.010866061616414086,51.4188158507056
200511,600735,Small,0.05600126380956467,86.67025747613569,0.0006461416573613433,0.06723733292448425,105.05974008712296
200511,600758,Small,3.2185733521626294,81.99233436533106,0.039254564186716745,0.06723733292448425,2.7128538889048865
200511,600809,Large,0.07183647380877473,146.6834265667968,0.0004897381762217136,0.010866061616414086,23.187491488298466
200511,600837,Medium,1.8217073881090446,105.20588580219116,0.01731564136567636,0.039275995752176975,3.2682380007032923
200512,600005,Large,0.12773404625705898,130.58862185186743,0.0009781407020433485,0.010866061616414086,12.108894245699767
200512,600009,Large,2.020386851390243,205.5994940003464,0.009826808481283708,0.010866061616414086,2.105756933912954
200512,600053,Small,0.08076238909678651,19.505842115127454,0.004140420527353315,0.06723733292448425,17.239252143661947
200512,600205,Large,1.4131219786835738,125.53275849564953,0.011256997740016579,0.010866061616414086,1.9652717240749915
200512,600276,Large,1.2273392512549512,136.0012550163418,0.009024470039688055,0.010866061616414086,2.2040664513957084
200512,600525,Medium,0.18979985010207004,119.57324192311853,0.0015873103969540677,0.039275995752176975,25.743739994108733
200512,600583,Large,2.4366655221354154,143.76200668219965,0.016949300989669052,0.010866061616414086,1.6410920204341863
200512,600627,Large,0.9440788475255879,77.09664311437449,0.012245394992425638,0.010866061616414086,1.8873590131747702
200512,600647,Small,0.2979470506662347,82.74850490786793,0.003600633642843077,0.06723733292448425,19.673750121212926
200512,600717,Large,0.7538143805272934,189.71677680408698,0.003973367001199518,0.010866061616414086,3.7347238785477748
200512,600758,Small,2.7233598572853723,78.83947560709866,0.034543099587031785,0.06723733292448425,2.946476538825907
200512,600791,Small,1.8598759351930492,98.61123045515144,0.018860690882859674,0.06723733292448425,4.564945385197346
200512,600809,Large,0.6266662415102552,142.82014763298608,0.004387799984079549,0.010866061616414086,3.4764259209261823
200512,600837,Medium,1.1519495535746027,107.24274989344353,0.010741514505355192,0.039275995752176975,4.656467226534572
200512,600896,Medium,0.7152082160414102,161.29829459474539,0.0044340717788637395,0.039275995752176975,9.857771752680492
200601,600193,Small,0.47938776822096524,100.21232081453776,0.004783720847141788,0.06723733292448425,15.055446601709148
200601,600240,Small,1.352183823040978,109.74188404999487,0.012321492698493919,0.06723733292448425,6.456914561390992
200601,600286,Small,0.813011662058033,84.34596777845728,0.00963901041711307,0.06723733292448425,7.975543133049353
200601,600290,Medium,0.23306927564308316,175.711308223465,0.0013264329882893581,0.039275995752176975,30.610237455590944
200601,600647,Small,1.6956724560559886,84.24943562721795,0.02012681086148639,0.06723733292448425,4.340684889782816
200601,600691,Small,1.0943042512240813,98.12774113424248,0.011151833707524475,0.06723733292448425,7.0292625130445785
200601,600735,Small,1.9124849985407542,84.5283669467269,0.022625363148753096,0.06723733292448425,3.9717681206893585
200601,600753,Small,0.8212820772997633,82.66192729837078,0.009935433447315114,0.06723733292448425,7.7674282436720485
200601,600768,Small,2.847228679092881,177.44964991576742,0.016045276394991006,0.06723733292448425,5.190475207112937
200601,600791,Small,0.5642523825844921,102.47693913893333,0.0055061400869858695,0.06723733292448425,13.211337136772851
200601,600809,Large,0.840259210597199,128.86332597768637,0.006520545734964935,0.010866061616414086,2.6664343841877094
200601,600847,Small,0.08356166245949279,130.5857755806353,0.0006398986573227064,0.06723733292448425,106.0749710990187
200601,600869,Small,0.6504218935458852,77.91402503995532,0.008347943688088768,0.06723733292448425,9.05435870637479
200602,600165,Small,1.42708624719851,95.8655396252164,0.014886331968480677,0.06723733292448425,5.5167159423052015
200602,600240,Small,0.8551818088380324,109.44399365858784,0.007813876122848593,0.06723733292448425,9.604862921729106
200602,600290,Medium,0.8159369684312583,162.24891298930802,0.005028921016469475,0.039275995752176975,8.810024381681473
200602,600340,Small,0.3435073655187425,112.96070091506569,0.0030409457690690426,0.06723733292448425,23.110664914970954
200602,600647,Small,2.1841710458088572,78.471896005172,0.027833799831533328,0.06723733292448425,3.415672072496191
200602,600691,Small,1.1507659201682499,84.69598796987736,0.013587018083755356,0.06723733292448425,5.948645281106472
200602,600735,Small,0.3885516248162584,90.39744067218646,0.004298259131309767,0.06723733292448425,16.642922139037175
200602,600753,Small,0.5709126599522307,77.10399028297012,0.007404450247736759,0.06723733292448425,10.080665096647246
200602,600760,Small,2.4219016593109965,101.32175550438293,0.023903076365531694,0.06723733292448425,3.81291545474208
200602,600774,Small,0.4603426638725427,119.51545659581268,0.0038517416657610055,0.06723733292448425,18.45634540399528
200602,600791,Small,0.7022753690062966,100.21550795402358,0.007007651643381216,0.06723733292448425,10.594845227215377
200602,600809,Large,0.39277945630056144,121.06088691362699,0.0032444785951452415,0.010866061616414086,4.349093328177022
200603,600286,Small,0.14511953360762783,108.97594145060842,0.0013316657940817232,0.06723733292448425,51.49114667006153
200603,600290,Medium,0.05249574220606402,171.7234720913021,0.000305699282496181,0.039275995752176975,129.47918853937
200603,600306,Small,0.6298816182955373,91.01582158730024,0.006920572789549229,0.06723733292448425,10.715573402539668
200603,600369,Small,0.4151772987523929,82.4872808066222,0.005033228089136645,0.06723733292448425,14.358689837562585
200603,600647,Small,0.5947100978884163,81.34936632285631,0.007310568290454202,0.06723733292448425,10.197278549778355
200603,600666,Small,1.8538434858315211,107.34734334539289,0.017269579554164943,0.06723733292448425,4.8933972140780035
200603,600691,Small,0.8299868673669708,102.66749758820572,0.008084222240382319,0.06723733292448425,9.317105953448463
200603,600715,Small,1.1448819472185,99.69041471708294,0.011484373402073058,0.06723733292448425,6.85468014409451
200603,600735,Small,1.8586022642116367,91.81127208579487,0.020243726309279637,0.06723733292448425,4.321391126181297
200603,600753,Small,1.0056731158756553,79.86507001277771,0.012592152185113673,0.06723733292448425,6.339622007107856
200603,600762,Small,0.2572955903601944,71.18424733008534,0.003614501803567583,0.06723733292448425,19.602102469037284
200603,600774,Small,0.7183883644535383,117.55864082187384,0.006110893758477936,0.06723733292448425,12.002863996973057
200603,600842,Small,0.17582209246845742,85.44564526920139,0.0020577068838853033,0.06723733292448425,33.675855560889524
200603,600857,Small,0.0786100209065194,126.93578251622924,0.0006192896860778308,0.06723733292448425,109.57169824726263
200603,600882,Small,1.7809546962636464,128.54902451791764,0.013854284020766026,0.06723733292448425,5.853179913426272
200605,600061,Medium,3.377222804142292,98.92140126090433,0.03414046668460444,0.039275995752176975,2.1504235169078223
200605,600205,Large,1.6438219670468035,86.19175246152933,0.01907168516825904,0.010866061616414086,1.5697483741236693
200605,600276,Large,0.32189743670614535,108.50189303139214,0.002966744889999411,0.010866061616414086,4.662620824946039
200605,600483,Small,0.7071432744080552,153.67272842356684,0.004601618528298413,0.06723733292448425,15.611670330992709
200605,600489,Large,0.002306849623363359,71.38833838948341,3.2314096047138046e-05,0.010866061616414086,337.26382741956536
200605,600627,Large,0.3334571037889209,77.34411800159371,0.004311344060863812,0.010866061616414086,3.5203420239759255
200605,600645,Small,0.7037956805573125,67.57735636602936,0.010414667255481827,0.06723733292448425,7.456023152260908
200605,600753,Small,1.4305339286341558,74.0959373109519,0.019306509648845657,0.06723733292448425,4.482624987500234
200605,600760,Small,0.1338501122884121,103.37594705155327,0.0012947897079159183,0.06723733292448425,52.92915306124023
200605,600809,Large,2.047250282890701,114.3327457774483,0.017906071169459428,0.010866061616414086,1.6068367266934147
200606,600173,Small,0.12826926369866576,75.26236818616304,0.0017042948127992605,0.06723733292448425,40.45170308536506
200606,600205,Large,1.4076824323612396,68.62581694209452,0.020512432421008874,0.010866061616414086,1.5297305260240637
200606,600370,Medium,0.3009859537043298,128.2510472299276,0.002346849871445683,0.039275995752176975,17.735623454252988
200606,600490,Small,0.17801215494434913,95.51711402815894,0.0018636676448565042,0.06723733292448425,37.077963316072534
200606,600520,Small,0.2785894282782155,108.76275601105024,0.0025614414207186047,0.06723733292448425,27.249803091581544
200606,600575,Small,1.4218795748281516,140.93813364440493,0.010088678898044982,0.06723733292448425,7.664632069667093
200606,600587,Small,0.13633613102869271,86.27355132812134,0.00158027725681733,0.06723733292448425,43.54780775615279
200606,600627,Large,0.12526832003133587,79.36062374187395,0.0015784694490151685,0.010866061616414086,7.883922665208117
200606,600645,Small,0.8375133838349976,73.51464128687502,0.011392470522528736,0.06723733292448425,6.901909756230809
200606,600647,Small,0.4178043162447491,77.06482907825223,0.005421465553638059,0.06723733292448425,13.402058494933133
200606,600735,Small,0.903407212079959,80.95160413282038,0.01115984323914946,0.06723733292448425,7.02493525075794
200606,600758,Small,0.9604367847143667,99.17290479665556,0.00968446761425058,0.06723733292448425,7.942801153627207
200606,600760,Small,0.8460345366251504,104.7346204244691,0.008077888029730156,0.06723733292448425,9.323627744903309
200606,600809,Large,0.08511447332353637,28.161217255136535,0.0030224003654533687,0.010866061616414086,4.59517611915857
200606,600845,Medium,0.5793162471866984,93.93440714742421,0.006167242278726447,0.039275995752176975,7.368485941870209
200607,600009,Large,0.4709278797342063,108.75825001107647,0.004330042821452577,0.010866061616414086,3.50945823505018
200607,600051,Medium,0.6589273488168106,96.15290068429272,0.006852911811577321,0.039275995752176975,6.731285741314231
