year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
200602,600647,F,1.765662147840913,79.1137014505976,0.02231803234416326,0.05347575098661024,3.396078209851485
200602,600673,S,0.9795783126712438,102.38082953917403,0.009567985696935843,0.009829051452580813,2.0272853413366385
200602,600753,F,0.3358081571731586,71.97843530490753,0.004665399515155382,0.05347575098661024,12.462201857074875
200602,600760,C,0.4329963951236136,106.41163548781101,0.0040690700141829085,0.032972112641174285,9.103107719023917
200602,600774,F,0.07556295184030706,126.03033951209866,0.0005995615986819837,0.05347575098661024,90.19142103858216
200602,600809,C,2.0676607985434154,127.448546221327,0.016223494577589908,0.032972112641174285,3.032368087127162
200603,600072,E,0.4537773539829259,160.7765929206027,0.0028224093180467978,0.07599102238748476,27.924167909165316
200603,600222,C,0.15723778800641702,143.79670951471692,0.0010934727820758963,0.032972112641174285,31.153574173632922
200603,600257,A,0.38739271169082806,135.73505734892802,0.00285403579043677,0.09303425598130642,33.59743843894433
200603,600263,E,0.5753317214618525,144.76291671372994,0.003974303188430339,0.07599102238748476,20.120590147400808
200603,600290,C,1.4201617392087473,173.81423422255494,0.008170572137321884,0.032972112641174285,5.035471701004006
200603,600306,F,0.46125877301259927,90.86010421552669,0.005076582037793621,0.05347575098661024,11.533810069156651
200603,600313,A,0.9760753947844001,99.4803147278475,0.009811744137065617,0.09303425598130642,10.481928460593759
200603,600380,C,0.36732541973624944,230.5320766797571,0.0015933809516951447,0.032972112641174285,21.69317610838535
200603,600556,I,0.14171663746304858,156.3709040240524,0.0009062852091796453,0.0592140166300197,66.33706611367879
200603,600647,F,0.2800244240694716,83.35116138967264,0.0033595743526636346,0.05347575098661024,16.917418509940717
200603,600673,S,0.6714890307918842,102.48824464945308,0.006551863904866552,0.009829051452580813,2.5001916394020416
200603,600682,F,0.3809956879537738,90.55345042031757,0.004207412154758593,0.05347575098661024,13.709891263238626
200603,600735,C,0.43608191151775155,90.10123225259306,0.004839910627362162,0.032972112641174285,7.8125457637106575
200603,600762,A,1.5460431391990346,51.15633603391824,0.030221928681013435,0.09303425598130642,4.078369251786173
200603,600774,F,0.4969404444708019,122.56156033868037,0.004054619108124782,0.05347575098661024,14.188846981817289
200603,600809,C,0.8133972660715167,136.68427147320196,0.005950920740949991,0.032972112641174285,6.540674137076592
200605,600061,J,2.2634535854821047,93.71012326630003,0.024153778765715127,0.037236519557928734,2.5416436458705913
200605,600205,C,0.4644993500379769,91.12023882028106,0.005097652904028508,0.032972112641174285,7.468096840237496
200605,600276,C,0.10568902468221712,113.22011152405491,0.0009334827819857983,0.032972112641174285,36.32160772267561
200605,600323,N,1.85204538751246,165.03400659537445,0.011222204597221291,0.07940941704816513,8.076097780985704
200605,600410,I,0.2085628700072901,104.26005038228365,0.0020004102169773174,0.0592140166300197,30.600936911577033
200605,600489,B,0.07108192951438708,72.5188955713957,0.0009801849428940363,0.0008479938315273129,1.8651365619059361
200605,600508,B,1.3642904814775028,114.68360611481721,0.011896124718223657,0.0008479938315273129,1.0712831994967464
200605,600627,C,0.23405583085622117,80.45097748994993,0.002909297539429646,0.032972112641174285,12.33335872123905
200605,600673,S,3.1144191870114435,107.65777575485053,0.02892888289001385,0.009829051452580813,1.3397660217281935
200605,600809,C,1.4452635986773688,119.5128275564146,0.012092957954619133,0.032972112641174285,3.726554806930422
200607,600205,C,1.9113123413818238,78.13874484105024,0.024460494537886596,0.032972112641174285,2.347974080822615
200607,600323,N,1.1578393705032535,122.85613198429813,0.009424351489848578,0.07940941704816513,9.425982109612617
200607,600331,C,0.1807738318584777,55.537658661004855,0.0032549775452706655,0.032972112641174285,11.129751183408706
200607,600369,J,0.3757483542470885,66.11311565504272,0.005683416225724777,0.037236519557928734,7.551784715218557
200607,600410,I,6.354153964208451,75.48287124563646,0.08418007766994919,0.0592140166300197,1.703420788730848
200607,600508,B,2.539982297434567,95.11194921184837,0.026705186030591348,0.0008479938315273129,1.0317539009298013
200607,600512,E,0.35046013055970154,114.66147726002661,0.0030564766731980635,0.07599102238748476,25.862294240241514
200607,600627,C,0.21375222210375552,82.47428484667347,0.0025917438690270383,0.032972112641174285,13.72197960423932
200607,600657,K,0.04747503972366543,66.71820896178146,0.0007115754523755397,0.05207831028460895,74.18733397948107
200607,600809,C,0.27717212029111227,26.41656800092844,0.010492359199778364,0.032972112641174285,4.142487977524709
200609,600205,C,2.069511027174002,72.46818762287819,0.028557510475405595,0.032972112641174285,2.1545863799847207
200609,600231,C,0.8662685009271898,107.47868248318832,0.008059909936676888,0.032972112641174285,5.090878545817689
200609,600276,C,0.3951518571976678,85.24524133891654,0.004635471153476239,0.032972112641174285,8.113001364801459
200609,600331,C,0.40006870966102764,54.70699101351833,0.007312935737265626,0.032972112641174285,5.50873819021181
200609,600420,C,0.40381691151387694,68.1147106375567,0.005928483109362615,0.032972112641174285,6.561644021402836
200609,600436,C,0.18780586080764666,94.97860634380217,0.0019773490898342913,0.032972112641174285,17.674907233470577
200609,600508,B,0.4297041937945778,97.23254894170829,0.004419345152127906,0.0008479938315273129,1.191882236470941
200609,600540,A,0.21468204160860535,75.13893071831424,0.002857134637880588,0.09303425598130642,33.562083266163086
200609,600607,S,0.39265940524253873,50.908218886910355,0.007713084720461518,0.009829051452580813,2.2743346934211663
200609,600627,C,1.6448464708681625,89.09070262340725,0.0184626052150587,0.032972112641174285,2.785886241790035
200609,600633,I,2.1570571235396785,55.788327176964316,0.038665026049219016,0.0592140166300197,2.53146196137674
200609,600782,C,0.4775814993288784,98.0340343097499,0.004871588756817906,0.032972112641174285,7.768246312874629
200609,600809,C,0.6732102146351786,27.465844948049675,0.024510813918469408,0.032972112641174285,2.3452067626497346
200611,600205,C,1.9055469529645148,74.17023970258627,0.025691530196012963,0.032972112641174285,2.2833845391696905
200611,600276,C,0.23974140522681892,80.00155784248439,0.0029967092103237213,0.032972112641174285,12.002773484856228
200611,600309,C,0.10592173314393007,83.85453642606879,0.0012631604401905799,0.032972112641174285,27.102869906375158
200611,600318,J,0.13521670459018337,59.52590047018644,0.0022715608419549517,0.037236519557928734,17.39248171133388
200611,600331,C,1.2743404845200312,54.67258184200254,0.023308584332137967,0.032972112641174285,2.4145909580494003
200611,600420,C,0.39115434926444104,70.67468492797224,0.005534575069745046,0.032972112641174285,6.957478618623773
200611,600515,K,0.5786377490618205,70.98182972830858,0.008151913683778307,0.05207831028460895,7.388476657725272
200611,600525,C,0.11665698652716637,80.05983963061298,0.0014571224107543617,0.032972112641174285,23.62823795572838
200611,600607,S,0.6496387442581311,52.290776034168275,0.012423582006769964,0.009829051452580813,1.7911608300427915
200611,600615,C,3.093716665564979,81.25151495564795,0.038075802860460126,0.032972112641174285,1.8659597477697372
200611,600627,C,2.721914832406081,88.19023432628754,0.03086412972138729,0.032972112641174285,2.0682987966554025
200611,600723,F,1.134073522455624,89.4165894175324,0.012683032643529343,0.05347575098661024,5.2163221123532
200611,600809,C,0.6122355692830506,28.640485141907007,0.021376578163727476,0.032972112641174285,2.5424410955127756
200702,600083,F,1.021363377639777,70.35204970754494,0.014517890834533006,0.05347575098661024,4.6834380142472245
200702,600175,S,1.017608477261137,69.11693870197665,0.01472299694361369,0.009829051452580813,1.6675985528098818
200702,600193,E,0.24580210480118952,65.8861550568179,0.0037307095032214042,0.07599102238748476,21.369053747515803
200702,600212,S,0.37678848709436147,75.7609268091575,0.004973388037391561,0.009829051452580813,2.976329089683488
200702,600505,D,0.18185362076458217,79.3146864044537,0.002292811445250456,0.03967435501793047,18.30380188921145
200702,600719,D,0.2643644548890475,80.65729101985585,0.0032776262572960383,0.03967435501793047,13.104600068300908
200702,600770,S,0.11244427473911031,68.66072265291713,0.0016376797446120818,0.009829051452580813,7.001815364034454
200702,600809,C,0.37953668512321453,23.658964005824565,0.01604198243971194,0.032972112641174285,3.055363965463009
200702,600862,C,0.02215827922960316,63.25761523917608,0.0003502863512293823,0.032972112641174285,95.12902479772258
200702,600993,C,0.1762271458356381,80.67079648570295,0.002184522200259549,0.032972112641174285,16.09351227341923
200709,600276,C,0.7033233261181624,52.72242121277653,0.01334011811179343,0.032972112641174285,3.4716507278916104
200709,600309,C,0.8275474217541898,60.83171740119016,0.013603880625241052,0.032972112641174285,3.423728460245147
200709,600547,B,0.812403018476296,40.974775704047794,0.019826905810152874,0.0008479938315273129,1.0427698522223814
200709,600588,I,0.15824508734658596,62.95094083767833,0.0025137843095090133,0.0592140166300197,24.555726879998407
200709,600689,C,1.0778406514562984,50.08704530957898,0.02151934985971642,0.032972112641174285,2.5322076575787773
200709,600739,F,0.34533723720113585,35.20486970086108,0.009809359902067445,0.05347575098661024,6.451502597569037
200709,600770,S,0.19682676150658546,48.36922744707452,0.004069255844988485,0.009829051452580813,3.4154419940652874
200709,600809,C,0.8691722950513397,57.34795291248853,0.01515611719179713,0.032972112641174285,3.1754986599747075
200709,600844,C,0.05917815016671956,13.164420839956609,0.004495309811663133,0.032972112641174285,8.334780921134236
200709,600993,C,0.35713265636912905,69.05872345185423,0.005171434375240251,0.032972112641174285,7.375815730938767
200803,600208,K,0.09885209883907027,26.82043361873347,0.0036857009936641853,0.05207831028460895,15.129825065607031
200803,600209,E,0.13524708188704174,27.115243174994617,0.004987861661951279,0.07599102238748476,16.23519045589501
200803,600565,K,0.3196921562247233,26.650128382810077,0.011995895540635812,0.05207831028460895,5.341344096253165
200803,600570,I,0.008038292475751871,26.71096020506955,0.00030093611064667977,0.0592140166300197,197.76607271481996
200803,600599,J,0.033870777771285554,26.792487235484412,0.0012641893779248138,0.037236519557928734,30.45485874834121
200803,600610,C,0.577878060805546,26.843212893911183,0.021527902158710126,0.032972112641174285,2.53159896389783
200803,600636,I,0.04540744329760169,27.099672684365075,0.0016755716508634856,0.0592140166300197,36.339590879031924
200803,600693,F,0.18548119130244323,26.874575072532874,0.006901734847968408,0.05347575098661024,8.74816073995531
200803,600695,J,0.0102650348161527,27.06107668527315,0.0003793283961143724,0.037236519557928734,99.16433449053322
200803,600706,N,0.25355259738322444,26.797853422468577,0.00946167565685071,0.07940941704816513,9.392743519026556
200803,600831,I,0.004727074214339008,27.03957860616063,0.0001748205577901278,0.0592140166300197,339.71312034770057
200803,600845,I,0.12797296231063365,26.6279366623584,0.004805966152515974,0.0592140166300197,13.320939172453501
200803,600983,C,0.07871385826933432,27.101740371708082,0.002904383895268398,0.032972112641174285,12.352532526739992
201203,600175,S,0.4212317046856122,166.48075113443022,0.0025302126631172824,0.009829051452580813,4.884674041774492
201203,600512,E,0.08578203122173222,171.29718345735967,0.000500778994087113,0.07599102238748476,152.74562688279562
201203,600547,B,0.7828304442936893,129.52139906045616,0.006044023998909175,0.0008479938315273129,1.1403028564546334
201203,600699,C,0.7747247206009886,132.922810464275,0.005828380530738233,0.032972112641174285,6.657165393934561
201203,600726,D,0.6910733267565681,199.55073339638503,0.0034631460130182977,0.03967435501793047,12.456160054699042
201203,600809,C,1.1764579215946722,117.59060535915668,0.01000469313004572,0.032972112641174285,4.295664565877955
201203,600853,E,0.8977947777853347,241.89720221570593,0.003711472350906928,0.07599102238748476,21.474629797232826
201203,600892,I,1.0379463093184227,164.97148988773608,0.00629167082157499,0.0592140166300197,10.411493116735672
201203,601390,E,1.7125317603633319,299.8543395058512,0.005711212194512577,0.07599102238748476,14.305585539353297
201203,601988,J,2.9614452719805033,342.26359685744706,0.008652527756885424,0.037236519557928734,5.3035423409415845
201402,600256,B,0.11375303406496753,76.61243068645696,0.001484785602619916,0.0008479938315273129,1.5711220731336706
201402,600337,F,0.9780300936568483,95.06332469085706,0.010288195756222196,0.05347575098661024,6.197777360939954
201402,600620,S,0.48191646599245713,52.02786447966155,0.009262660899350295,0.009829051452580813,2.0611477154766886
201402,600693,F,4.844236952382965,134.55739737253003,0.03600126820951665,0.05347575098661024,2.48538520019343
201402,600726,D,2.2977745096087254,150.6721047358424,0.01525016534173444,0.03967435501793047,3.6015688439361013
201402,600853,E,0.04062388512955639,178.32964977706214,0.00022780219206588542,0.07599102238748476,334.5833676504152
201402,600876,C,1.6905670908732406,104.24422875659305,0.0162173686835044,0.032972112641174285,3.03313578698572
201402,601398,J,0.28180627004202263,232.82127918985736,0.001210397395902201,0.037236519557928734,31.76387943661555
201402,601618,E,1.1963580067648143,186.75146453956822,0.006406150600823451,0.07599102238748476,12.862197304215236
201402,601988,J,1.3097720501016634,233.90300589282083,0.005599637529676843,0.037236519557928734,7.649808913627605
201408,600197,C,1.3735231189903723,161.41865331393998,0.00850907308908738,0.032972112641174285,4.874935882670933
201408,600201,C,5.120901067519468,149.83747370588216,0.034176370842792965,0.032972112641174285,1.9647634265452552
201408,600276,C,0.615587001611492,125.03577302362427,0.0049232870459814965,0.032972112641174285,7.697174536692291
